player_id,key,norm_name,birth_year,norm_team
1,max aarons|2000|bournemouth,max aarons,2000,bournemouth
2,max aarons|2000|valencia,max aarons,2000,valencia
3,rodrigo abajas|2003|valencia,rodrigo abajas,2003,valencia
4,james abankwah|2004|udinese,james abankwah,2004,udinese
5,keyliane abdallah|2006|marseille,keyliane abdallah,2006,marseille
6,yunis abdelhamid|1987|saint-étienne,yunis abdelhamid,1987,saint-étienne
7,himad abdelli|1999|angers,himad abdelli,1999,angers
8,mohamed abdelmoneim|1999|nice,mohamed abdelmoneim,1999,nice
9,ali abdi|1993|nice,ali abdi,1993,nice
10,saud abdulhamid|1999|roma,saud abdulhamid,1999,roma
11,nabil aberdin|2002|getafe,nabil aberdin,2002,getafe
12,oliver abildgaard|1996|como,oliver abildgaard,1996,como
13,matthis abline|2003|nantes,matthis abline,2003,nantes
14,abner|2000|lyon,abner,2000,lyon
15,zakaria aboukhlal|2000|toulouse,zakaria aboukhlal,2000,toulouse
16,abdel abqar|1999|alavés,abdel abqar,1999,alavés
17,tammy abraham|1997|roma,tammy abraham,1997,roma
18,tammy abraham|1997|milan,tammy abraham,1997,milan
19,federico accornero|2004|genoa,federico accornero,2004,genoa
20,francesco acerbi|1988|inter,francesco acerbi,1988,inter
21,joshua acheampong|2006|chelsea,joshua acheampong,2006,chelsea
22,akor adams|2000|sevilla,akor adams,2000,sevilla
23,akor adams|2000|montpellier,akor adams,2000,montpellier
24,che adams|1996|torino,che adams,1996,torino
25,tyler adams|1999|bournemouth,tyler adams,1999,bournemouth
26,player|Born|squad,player,Born,squad
27,junior adamu|2001|freiburg,junior adamu,2001,freiburg
28,tosin adarabioyo|1997|chelsea,tosin adarabioyo,1997,chelsea
29,martin adeline|2003|reims,martin adeline,2003,reims
30,karim adeyemi|2002|dortmund,karim adeyemi,2002,dortmund
31,simon adingra|2002|brighton,simon adingra,2002,brighton
32,amine adli|2000|leverkusen,amine adli,2000,leverkusen
33,yacine adli|2000|fiorentina,yacine adli,2000,fiorentina
34,adrián|1987|betis,adrián,1987,betis
35,adryelson|1998|lyon,adryelson,1998,lyon
36,vasilije adžić|2006|juventus,vasilije adžić,2006,juventus
37,michel aebischer|1997|bologna,michel aebischer,1997,bologna
38,oladapo afolayan|1998|st. pauli,oladapo afolayan,1998,st. pauli
39,emmanuel agbadou|1997|wolves,emmanuel agbadou,1997,wolves
40,emmanuel agbadou|1997|reims,emmanuel agbadou,1997,reims
41,asher agbinone|2005|crystal palace,asher agbinone,2005,crystal palace
42,jeremy agbonifo|2005|lens,jeremy agbonifo,2005,lens
43,julen agirrezabala|2000|athletic club,julen agirrezabala,2000,athletic club
44,lucien agoume|2002|sevilla,lucien agoume,2002,sevilla
45,felix agu|1999|werder bremen,felix agu,1999,werder bremen
46,álvaro aguado|1996|espanyol,álvaro aguado,1996,espanyol
47,lorenzo aguado|2002|real madrid,lorenzo aguado,2002,real madrid
48,nayef aguerd|1996|real sociedad,nayef aguerd,1996,real sociedad
49,ruben aguilar|1993|lens,ruben aguilar,1993,lens
50,naouirou ahamada|2002|rennes,naouirou ahamada,2002,rennes
